,Satisfaction with family medical centers,Satisfaction with hospitals,Satisfaction with public health,Satisfaction with primary and secondary schools/education,Satisfaction with waste collection services,Satisfaction with water supply,Satisfaction with sewage and sanitation,Satisfaction with local road maintenance,Satisfaction with maintenance of inter-municipal roads and highways,Satisfaction with traffic and parking control and regulation,Satisfaction with electricity supply,Satisfaction with phone and postal services,Satisfaction with environmental protection,Satisfaction with nature and species conservation,Satisfaction with cultural activities,Satisfaction with sports activities,Satisfaction with emergency services,Satisfaction with urban and rural planning,Satisfaction with social services,Satisfaction with procedures for tax payment,Satisfaction with public transport,Satisfaction with protection of cultural heritage,Satisfaction with public procurement/tenders,Satisfaction with recruitment of local staff,Satisfaction with management of municipal funds,Satisfaction with public lighting,Satisfaction with sidewalks,Satisfaction with the Mayor,Satisfaction with Municipal Assembly,Satisfaction with Municipal Administration
Pristina,88.4,77.0,84.6,89.9,66.1,83.0,81.2,77.4,83.6,75.4,73.5,85.0,63.5,67.6,79.3,80.0,84.7,73.9,59.4,81.8,84.8,78.4,74.2,81.8,80.6,79.6,74.2,86.0,83.9,83.5
Mitrovica,90.1,87.3,83.2,79.9,58.6,70.8,59.8,58.0,55.1,59.4,41.7,63.7,57.2,53.7,65.9,66.8,62.8,56.2,54.8,59.2,56.4,49.7,50.2,50.7,52.3,66.0,71.0,72.6,60.4,55.0
Mitrovica South,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mitrovica North,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gjilan,50.7,42.6,38.1,43.6,47.0,43.1,40.2,35.6,39.7,27.5,31.1,44.4,28.2,24.7,35.9,39.9,37.9,25.5,19.1,25.8,28.8,31.9,26.7,26.7,26.9,27.6,21.7,52.4,35.3,37.7
Peje,67.8,61.2,60.9,69.5,55.1,63.0,44.9,40.4,36.5,39.7,34.3,60.7,46.8,51.2,70.7,69.4,65.2,58.8,37.6,52.9,56.1,42.4,39.1,42.0,34.4,35.9,32.4,68.7,62.7,60.8
Prizren,70.9,71.7,66.9,73.3,61.1,40.1,53.0,56.1,60.9,29.3,26.5,66.1,33.3,38.8,68.1,66.3,63.1,42.2,19.5,38.9,71.0,45.7,42.6,43.6,44.6,79.8,61.2,54.9,39.1,27.9
Gjakove,31.6,28.2,23.9,29.4,47.6,50.5,51.6,41.9,40.2,33.1,24.2,37.3,41.8,26.1,19.4,17.8,22.6,23.5,26.4,28.2,30.4,27.0,28.9,28.7,33.4,46.8,45.7,87.3,70.7,60.2
Podujeve,82.5,65.8,67.9,66.2,45.3,70.5,58.6,62.6,69.1,51.3,54.2,52.0,38.7,38.2,45.0,43.2,54.0,41.8,36.3,48.4,35.0,39.8,25.6,30.9,30.1,30.9,32.4,71.1,66.1,61.1
Vushtrri,79.0,78.7,71.4,76.0,38.1,36.4,42.9,47.5,53.7,48.2,38.7,67.5,49.3,49.8,84.2,81.1,65.0,57.4,48.3,55.6,53.8,58.9,47.2,56.5,55.9,57.8,59.0,72.2,72.6,68.0
Skenderaj,97.7,97.1,96.0,98.3,97.7,97.1,96.6,97.1,96.0,97.1,95.4,98.3,97.1,96.6,97.7,98.3,97.7,96.5,95.9,98.3,96.5,95.9,95.3,95.3,96.5,95.3,95.9,98.3,98.9,98.3
Leposaviq,98.9,95.6,91.2,93.3,70.3,55.6,82.2,80.0,72.2,84.4,57.1,90.1,90.0,90.8,92.0,97.8,96.7,84.9,64.8,76.5,86.8,69.3,60.5,57.5,80.7,89.8,93.3,85.7,83.1,86.5
Kline,40.2,71.6,53.8,51.5,43.8,45.0,46.7,46.2,42.0,44.4,49.1,50.3,58.1,60.1,56.8,70.4,44.4,52.1,53.3,45.6,52.1,48.5,56.8,55.6,53.3,57.4,66.3,60.0,53.0,53.5
Istog,75.0,73.2,69.6,67.3,50.6,57.7,38.7,33.3,31.5,31.0,21.6,48.8,30.5,34.3,38.3,40.7,60.5,57.2,31.7,54.2,57.2,44.6,41.6,45.8,33.1,31.1,29.9,71.3,69.8,51.0
Decan,59.4,58.4,57.4,94.8,69.7,83.1,29.2,45.0,41.9,42.7,32.3,81.7,65.2,48.0,55.2,53.9,45.8,43.1,46.8,47.4,46.3,43.7,47.3,52.3,51.9,70.3,70.1,72.4,71.7,60.7
Dragash,25.4,25.4,24.6,23.8,43.4,42.6,54.9,54.9,44.3,31.1,36.1,67.2,93.4,83.6,95.0,97.5,95.0,91.0,51.6,45.1,37.7,32.0,35.2,30.3,22.1,50.0,54.1,94.3,19.0,66.7
Suhareke,36.6,33.3,47.1,54.6,47.7,52.3,51.7,49.7,53.9,53.3,43.4,46.8,46.0,51.7,67.8,71.1,64.9,58.4,43.6,57.2,60.6,58.8,59.3,60.1,61.1,63.0,58.1,75.3,72.7,66.2
Rahovec,80.0,75.1,71.6,80.3,42.3,33.9,51.6,59.3,59.9,38.4,27.8,49.7,56.1,47.8,72.3,73.5,69.1,58.8,22.0,25.5,37.6,48.4,34.2,27.2,46.6,60.4,65.1,78.7,14.8,18.4
Viti,73.2,69.8,69.3,67.2,60.3,53.4,54.7,54.5,52.8,47.1,32.2,54.3,48.9,48.0,42.6,47.9,53.7,36.0,23.2,35.6,33.3,30.4,16.9,17.1,6.9,15.3,17.6,79.4,75.4,81.0
