,Satisfaction with family medical centers,Satisfaction with hospitals,Satisfaction with public health,Satisfaction with access to and quality of preschool education,Satisfaction with primary and secondary schools/education,Satisfaction with waste collection services,Satisfaction with water supply,Satisfaction with sewage and sanitation,Satisfaction with local road maintenance,Satisfaction with maintenance of inter-municipal roads and highways,Satisfaction with traffic and parking control and regulation,Satisfaction with electricity supply,Satisfaction with phone and postal services,Satisfaction with environmental protection,Satisfaction with nature and species conservation,Satisfaction with cultural activities,Satisfaction with sports activities,Satisfaction with youth activities,Satisfaction with emergency services,Satisfaction with urban and rural planning,Satisfaction with social services,Satisfaction with procedures for tax payment,Satisfaction with public transport,Satisfaction with protection of cultural heritage,Satisfaction with public procurement/tenders,Satisfaction with recruitment of local staff,Satisfaction with management of municipal funds,Satisfaction with public lighting,Satisfaction with sidewalks,Satisfaction with municipal parks and squares,Satisfaction with Kosovo Police,Satisfaction with cemetery maintenace,Satisfaction with the Mayor,Satisfaction with Municipal Assembly,Satisfaction with Municipal Administration
Pristina,48.9,43.0,58.6,88.6,83.2,54.3,75.7,63.9,61.4,85.9,36.4,88.6,93.9,48.5,44.8,67.3,71.3,63.7,86.7,51.6,37.2,81.1,77.6,52.5,26.5,24.2,40.1,75.4,48.9,69.3,83.1,76.6,80.0,62.5,80.9
Mitrovica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mitrovica South,38.9,38.6,55.2,87.0,88.2,56.9,79.0,58.0,45.1,47.0,32.5,95.0,92.5,34.8,55.5,40.0,42.7,40.2,87.6,25.1,24.7,59.5,51.8,30.5,19.5,21.8,18.6,55.5,26.3,57.1,87.4,80.3,32.8,30.1,82.2
Mitrovica North,35.5,41.4,48.9,39.3,39.9,29.9,30.3,29.6,32.8,35.3,19.3,39.5,35.1,25.7,35.3,21.1,20.4,23.7,58.9,20.0,13.8,28.2,31.6,34.7,18.9,15.8,15.8,38.2,31.1,60.5,17.6,33.6,63.8,38.8,60.5
Gjilan,28.7,27.3,41.5,81.3,81.1,71.2,71.4,60.3,59.3,67.0,38.4,88.5,86.5,50.0,45.2,42.9,57.4,43.6,69.3,31.9,24.9,69.0,86.6,44.2,12.1,13.5,16.0,59.1,44.6,64.9,78.5,58.3,24.5,23.3,30.0
Peje,32.6,36.2,44.7,88.5,84.6,60.7,73.0,47.0,57.6,71.5,50.7,68.5,72.5,64.5,52.0,87.9,87.0,86.4,69.7,52.7,49.7,58.0,46.7,64.3,34.0,38.5,36.0,64.0,52.3,88.0,73.9,39.0,70.5,58.3,70.4
Prizren,39.1,37.2,50.2,75.2,73.7,74.1,69.5,83.2,78.3,87.1,37.7,86.3,85.9,51.2,37.5,36.1,47.6,36.6,77.2,39.5,16.5,76.6,71.4,36.8,18.2,20.9,29.1,55.5,54.3,60.7,78.3,26.6,48.1,41.0,48.5
Gjakove,67.4,66.3,76.6,95.8,95.1,82.5,88.5,86.5,83.9,88.0,89.1,92.5,89.5,59.5,82.1,54.0,55.5,52.5,95.7,60.3,76.5,88.5,91.5,55.5,42.7,45.0,66.2,82.5,86.3,90.8,90.9,68.5,79.5,62.5,82.5
Podujeve,43.8,48.6,59.2,45.5,39.5,56.2,69.5,49.0,50.7,58.0,37.3,64.5,45.7,61.5,29.1,20.6,15.0,18.0,84.1,33.4,33.5,56.3,64.5,27.3,25.9,28.0,23.5,73.5,41.2,86.0,58.8,31.0,32.3,30.6,36.1
Vushtrri,32.0,30.7,45.4,87.0,88.7,68.9,56.5,55.5,63.5,55.0,62.0,70.5,67.5,74.5,63.1,61.5,61.0,59.5,80.9,61.2,57.8,58.0,63.4,50.8,35.5,32.7,44.7,79.4,61.0,78.3,73.0,58.3,74.0,68.3,67.2
