Municipality,EmergencyServices,SolidWaste,WaterSanitation,Streets,SideWalks,PublicParking,PublicServicesSatisfaction,CultureSatisfaction,UrbanRuralPlaning,SocialFamilyWalfare,PublicTransport,MedicalSupply,MedicalStaff,Education,Nature,Procurement,MunicipalRecruitment,Cleanliness,FundsManagement,TaxProcedures,KosovoPolice,ElectricitySupply,PhoneAndPost,CemeteryMaintenance,MunicipalityOperations
Deçan,12.0,-20.125,2.0,-6.5833333333,-20.0000000002,-24.3541666666,-11.625,-33.0416666666,-34.7083333335,-38.036809816,-4.62499999995,-50.25,-14.1116666667,16.7125000001,-16.0606060606,-39.6694214876,-35.2459016393,-17.9190751445,-38.4105960265,-35.0609756098,54.3367346939,-55.0,23.3146067416,3.38541666667,-31.6466666664
Dragash,25.0,25.8333333332,27.375,4.83333333355,-46.3333333335,-58.7291666667,-34.0208333333,-54.7499999999,-26.8333333331,-14.8026315789,19.0833333334,-74.75,33.0308333334,50.3625,11.1111111111,-51.8796992481,-14.0151515152,24.2346938776,-28.7234042553,14.9006622517,73.1770833333,26.3819095477,56.3157894737,-11.170212766,-27.1966666663
Ferizaj,30.75,12.9375000001,50.375,15.2916666671,-19.5833333334,-12.6666666666,36.8125,10.9166666668,21.5416666671,12.6436781609,43.5000000004,-39.625,1.10416666665,56.6683333332,28.9189189189,-10.3053435115,10.8843537415,30.3191489362,6.36363636364,20.4419889503,48.7373737374,-17.1717171717,49.2063492063,-4.85714285714,5.1250000001
Fushë Kosova,19.0,27.5,-0.125,9.83333333355,-12.9166666662,-22.8958333334,-22.3333333333,-19.1249999998,-8.9999999999,-12.9032258065,36.4166666669,-28.5,8.5616666667,37.435,3.57142857143,-33.7121212121,-22.6923076923,-1.6393442623,-21.2837837838,-20.4268292683,57.1428571429,-20.351758794,22.8947368421,-3.82513661202,-20.6249999998
Gjakova,30.125,-17.6875,45.5,18.5833333333,-12.9583333332,-17.2083333334,9.16666666665,-14.4583333333,-9.08333333335,12.8472222222,55.2916666666,-60.625,10.4808333334,28.3150000001,0.267379679144,-25.9090909091,-22.5190839695,14.6596858639,-5.0,23.4285714286,44.8924731183,3.55329949239,45.5958549223,-15.2542372881,-13.0183333331
Gjilan,25.0,2.6458333333,16.875,9.5833333335,-57.958333333,-33.6666666667,-9.3958333333,-10.8333333337,-1.6249999997,-21.6216216216,16.9999999998,-66.15,2.5816666667,65.1258333338,15.4494382022,-19.0476190476,-21.9827586207,19.1256830601,-40.7051282051,-9.88023952096,45.9595959596,25.1269035533,41.9270833333,21.676300578,-19.8666666666
Gllogovc,35.0,-32.8125,2.75,-7.208333333,7.5833333336,-8.8958333333,23.8125,-9.125,-14.7500000001,-12.2580645161,34.9166666671,-33.125,24.1458333333,46.4225000001,-7.64705882353,-41.5094339623,-20.2312138728,-23.8095238095,-33.6111111111,-7.2625698324,62.5,-48.9795918367,17.1974522293,2.43243243243,-29.6116666665
Gracanica,58.75,-5.3541666666,10.875,-16.1666666663,-15.8333333331,-48.2291666667,-22.6875,-71.7499999998,-48.8333333333,-49.1620111732,-81.5,-28.75,44.7291666667,57.9916666667,-50.5154639175,-53.4965034965,-58.8235294118,-19.5979899497,-48.8888888889,-35.4545454545,-25.5102040816,-9.04522613065,-22.4747474747,-6.31313131313,-51.2916666665
Hani I Elezit,46.1538461538,-5.96955128202,21.3942307692,26.3621794871,48.8782051281,-18.3493589743,20.3125,-16.5064102562,15.4647435897,16.049382716,40.8653846155,-29.5673076923,12.8605769231,61.794230769,16.8539325843,-26.9841269841,-2.67857142857,58.2524271845,37.1621621622,46.4285714286,70.7920792079,77.1844660194,72.4137931034,25.2808988764,5.20833333327
Istog,23.75,-37.5208333333,20.125,7.08333333375,-12.7916666666,-19.2083333334,-1.64583333335,-16.3333333334,-21.7916666662,-37.7777777778,8.0833333333,-67.375,-12.1875,19.4088333333,4.97076023392,-17.3333333333,-18.9873417722,-5.70652173913,-8.38323353293,-1.92307692308,55.2763819095,-13.3838383838,19.7916666667,44.1489361702,-15.9383333331
Junik,31.0096153846,-20.7131410255,65.8653846154,25.5608974361,14.1025641028,-38.4615384615,1.28205128212,-20.9935897436,-5.52884615394,-0.769230769231,40.3044871796,-57.2115384615,39.4230769231,49.3189102563,7.5,-21.4285714286,34.2105263158,44.0,23.0769230769,14.4230769231,72.2772277228,34.6153846154,64.8936170213,-16.1290322581,19.9519230766
Kamenica,15.75,6.16666666665,21.875,29.2083333332,13.1250000001,11.6875,21.5,3.87499999995,19.625,17.6470588235,34.5833333333,10.7,27.3333333334,43.8016666667,22.4770642202,20.5357142857,15.625,27.743902439,1.33333333333,24.4444444444,72.7011494253,64.2458100559,60.3658536585,33.3333333333,5.08333333355
Kaçanik,44.75,7.39583333345,7.875,26.5416666668,13.1666666666,-15.8125,14.6458333333,-34.7916666666,13.6666666667,-9.375,49.2083333333,-61.125,5.2291666667,56.183,20.2857142857,-35.0515463918,9.89010989011,55.8375634518,17.4107142857,40.8805031447,67.0918367347,-13.1979695431,55.0295857988,10.4395604396,1.10166666665
Klina,18.375,-38.8125000001,-38.375,-4.29166666645,7.0416666667,-35.0625,3.1458333334,-16.9166666666,-26.7083333334,-22.0338983051,-10.4166666665,-45.23,-17.3933333334,32.8591666666,8.80503144654,-45.6730769231,-34.8214285714,1.90217391304,-19.9324324324,2.17391304348,51.3020833333,-25.1282051282,15.4255319149,15.6756756757,-19.6299999998
Kllokot,-6.08,-15.5033333333,-7.54,-11.9333333333,-20.0566666664,-35.765,-33.455,-35.5666666669,-55.9999999998,-47.2989690722,-34.5400000001,-8.7,-2.92,2.4199999998,-22.75,-29.3163265306,-32.3535353535,-16.01,-42.3737373737,-33.0612244898,-29.7878787879,-12.08,-22.9595959596,-26.45,-34.173333333
Leposaviq,59.5,18.2708333334,2.0,1.3333333336,-5.00005370441e-11,-17.5833333333,6.47916666665,4.25000000005,-44.6666666666,-27.7777777778,2.0833333334,28.625,36.8333333333,60.9291666665,-20.3125,-35.7142857143,-50.5681818182,0.0,-56.6433566434,6.59340659341,-16.6666666667,-62.0603015075,63.8888888889,17.5824175824,-46.6333333333
Lipjan,32.625,-1.7291666667,-2.0,-4.87499999995,-28.2916666666,-23.0625,-8.52083333335,-18.0,-3.3749999998,-6.76691729323,38.3333333333,-47.5,13.4791666666,39.1416666664,-7.8125,-63.3663366337,-40.0943396226,9.89304812834,-20.0,-6.72268907563,56.3157894737,23.0769230769,47.8723404255,15.0,-26.2916666665
Malisheva,24.875,-15.5416666667,-6.375,9.08333333325,-3.70833333325,-16.0208333333,20.7291666667,-20.7499999999,-3.99999999985,-14.7435897436,15.5,-19.25,11.2916666667,44.5208333336,-12.0,-39.4736842105,-30.1470588235,4.33673469388,-25.1461988304,4.71204188482,53.5175879397,-14.898989899,38.3419689119,8.95061728395,-26.9166666665
Mamusha,62.9807692308,35.256410256,-4.32692307692,50.3205128209,53.5256410255,-39.6634615385,51.7628205127,-19.5512820513,17.3878205128,-8.77192982456,73.7179487179,-55.5288461538,40.5849358974,72.2836538461,27.380952381,-24.2424242424,43.5897435897,62.0,12.0,44.5454545455,77.2727272727,-1.44230769231,78.8043478261,33.3333333333,9.25320512808
Mitrovica,28.0427631579,-5.24945175438,10.1151315789,-25.4934210526,-45.3399122807,-42.5575657894,-28.5635964912,-16.0635964913,-27.8782894737,-41.8859649123,6.63377192984,-26.125,-0.425986842105,39.4067982457,-30.8510638298,-55.4945054945,-40.8675799087,-38.0,-47.9910714286,-24.6153846154,8.96551724138,-46.4765100671,37.5,3.57142857143,-38.8815789473
Novobërda,21.09375,24.4791666667,-39.84375,2.77777777854,-26.1284722222,-29.0798611113,-52.8211805556,-31.1631944444,-27.34375,-45.652173913,-13.0208333336,-42.96875,27.7777777779,36.7100694444,-5.81395348837,-40.4109589041,-31.7647058824,22.9166666667,-39.375,-41.3580246914,26.5625,33.8541666667,-30.3191489362,-1.0989010989,-30.0347222222
Obiliq,15.125,-22.2499999999,6.875,-2.2500000001,-10.3333333331,-25.0625,-50.9583333333,-23.4166666667,-24.3333333333,-14.2857142857,4.3333333335,-54.25,2.35416666665,39.1166666668,-33.0459770115,-39.4736842105,-28.75,-32.967032967,-21.875,-0.671140939597,45.1776649746,-9.64467005076,37.1584699454,19.4117647059,-22.5149999998
Partes,15.625,-8.05288461538,5.52884615385,-20.5128205125,-36.0576923079,-23.1971153846,-27.7243589743,-24.1185897434,-40.3846153846,-34.4444444444,-33.4935897437,-9.29807692308,-0.847756410288,20.0288461538,-11.7346938776,-26.404494382,-30.9782608696,-22.6804123711,-39.4736842105,-25.8241758242,6.56565656566,46.5346534653,5.94059405941,15.1515151515,-30.7371794871
Peja,45.25,5.41666666665,32.625,11.0000000003,-8.8333333336,1.45833333335,17.2291666666,-11.0416666667,-3.1666666668,0.684931506849,8.4583333333,-9.25,9.33333333335,23.5908333332,8.52941176471,-18.9655172414,-11.9834710744,-4.16666666667,-17.8082191781,-15.2597402597,56.5326633166,-5.77889447236,27.9569892473,21.75,-12.2749999997
